Brand;Material;Size;Compartments;Laptop Compartment;Waterproof;Style;Color;Weight Capacity (kg);Actual Price;Predicted Price
Jansport;Canvas;Medium;3;No;Yes;Backpack;Red;14,36;74,67;70,86
Under Armour;Canvas;Small;7;Yes;No;Messenger;Red;6,85;45,82;72,93
Jansport;Leather;Large;1;Yes;Yes;Backpack;Gray;12,39;75,02;70,97
Nike;Canvas;Small;6;Yes;Yes;Messenger;Blue;23,33;113,66;90,61
Under Armour;Nylon;Small;6;No;No;Tote;Green;23,47;102,59;74,35
Nike;Canvas;Small;6;Yes;No;Backpack;Blue;17,59;103,24;72,49
Nike;Leather;Medium;4;No;No;Tote;Gray;23,81;35,48;80,32
Under Armour;Canvas;Medium;1;No;No;Tote;Blue;11,72;133,35;75,02
Nike;Polyester;Large;3;Yes;No;Tote;Green;12,41;78,81;76,46
Nike;Polyester;Large;6;No;Yes;Backpack;Green;20,01;22,79;84,75
Nike;Polyester;Large;1;No;Yes;Messenger;Gray;29,74;147,37;83,49
Under Armour;Nylon;Large;5;Yes;Yes;Tote;Blue;5,0;30,93;79,61
Under Armour;Polyester;Small;10;Yes;Yes;Backpack;Gray;21,15;81,59;81,52
Under Armour;Polyester;Medium;8;No;No;Backpack;Black;13,56;81,59;83,63
Jansport;Canvas;Medium;9;Yes;No;Tote;Blue;18,22;145,66;83,29
Puma;Nylon;Medium;7;No;No;Backpack;Pink;28,71;124,0;91,94
Puma;Nylon;Medium;6;Yes;Yes;Messenger;Pink;15,16;55,66;76,81
Jansport;Canvas;Small;10;Yes;No;Tote;Gray;5,58;89,88;90,41
Nike;Polyester;Large;3;Yes;No;Backpack;Gray;25,3;65,69;66,51
Puma;Polyester;Medium;2;No;Yes;Tote;Gray;5,0;19,55;52,78
Nike;Leather;Small;9;No;No;Messenger;Blue;30,0;24,33;88,04
Puma;Polyester;Small;7;No;Yes;Backpack;Black;12,58;38,46;94,8
Adidas;Leather;Large;4;Yes;Yes;Messenger;Green;18,51;85,95;73,56
Nike;Leather;Small;5;No;Yes;Tote;Black;16,07;122,66;76,97
Nike;Nylon;Large;5;Yes;Yes;Messenger;Green;19,57;132,75;79,74
Jansport;Nylon;Large;4;No;Yes;Tote;Red;17,59;59,47;87,37
Under Armour;Canvas;Medium;8;No;No;Backpack;Black;25,6;148,01;80,12
Adidas;Polyester;Medium;10;Yes;Yes;Backpack;Black;14,0;62,37;66,44
Under Armour;Leather;Medium;6;No;Yes;Backpack;Green;20,16;50,74;86,29
Jansport;Nylon;Large;8;Yes;Yes;Messenger;Green;17,59;122,19;68,76
Under Armour;Leather;Large;8;Yes;Yes;Messenger;Pink;10,55;103,38;90,54
Under Armour;Canvas;Medium;1;No;Yes;Backpack;Green;13,54;66,41;82,63
Jansport;Polyester;Medium;1;No;No;Tote;Gray;25,76;70,56;74,83
Jansport;Polyester;Large;5;Yes;No;Tote;Green;11,34;33,71;71,07
Nike;Polyester;Large;8;Yes;Yes;Tote;Pink;12,3;131,85;87,15
Adidas;Nylon;Medium;2;No;No;Messenger;Pink;22,78;89,01;70,58
Puma;Nylon;Small;2;Yes;No;Backpack;Green;24,63;81,59;81,95
Nike;Polyester;Small;7;No;Yes;Backpack;Green;28,15;104,33;73,48
Adidas;Nylon;Medium;2;No;Yes;Backpack;Red;5,34;100,46;83,03
Adidas;Leather;Small;5;Yes;No;Tote;Black;17,59;86,77;93,43
Under Armour;Polyester;Large;6;Yes;Yes;Messenger;Green;16,87;79,87;89,37
Adidas;Polyester;Small;3;No;No;Backpack;Black;8,77;25,37;76,03
Nike;Leather;Small;6;No;Yes;Backpack;Red;22,68;107,11;77,92
Puma;Polyester;Small;5;Yes;No;Backpack;Gray;14,97;110,74;76,08
Puma;Leather;Medium;5;No;No;Tote;Green;11,61;54,64;80,32
Nike;Canvas;Medium;8;No;No;Backpack;Gray;7,35;81,59;71,66
Jansport;Canvas;Medium;7;Yes;Yes;Tote;Green;25,49;89,89;69,47
Jansport;Polyester;Large;9;Yes;No;Messenger;Gray;7,86;55,51;99,04
Puma;Leather;Large;1;Yes;No;Backpack;Green;14,15;30,22;83,56
Jansport;Nylon;Small;3;Yes;Yes;Tote;Pink;16,78;81,59;87,19
Adidas;Polyester;Small;3;Yes;Yes;Backpack;Pink;20,9;48,17;99,19
Adidas;Nylon;Small;6;No;No;Messenger;Gray;11,9;117,16;81,03
Nike;Polyester;Small;9;No;No;Backpack;Green;30,0;90,82;107,72
Under Armour;Leather;Medium;5;Yes;Yes;Messenger;Red;27,73;70,96;90,71
Under Armour;Canvas;Large;1;No;No;Backpack;Green;29,22;136,24;81,71
Nike;Nylon;Medium;2;No;Yes;Tote;Blue;27,85;133,45;73,54
Jansport;Nylon;Large;6;Yes;No;Messenger;Pink;6,84;87,79;100,38
Jansport;Polyester;Large;1;Yes;Yes;Tote;Green;12,26;43,76;92,12
Adidas;Leather;Small;9;Yes;No;Backpack;Green;12,12;76,01;87,29
Nike;Leather;Small;10;Yes;Yes;Tote;Blue;15,04;78,12;80,95
Jansport;Nylon;Large;1;Yes;No;Backpack;Black;21,9;15,0;78,92
Under Armour;Polyester;Medium;9;Yes;No;Tote;Green;17,59;145,47;86,91
Adidas;Leather;Small;8;Yes;No;Tote;Red;14,56;125,61;75,66
Nike;Canvas;Small;10;Yes;No;Messenger;Green;29,57;130,04;76,3
Jansport;Nylon;Small;6;Yes;No;Backpack;Green;17,59;60,77;81,57
Nike;Nylon;Medium;3;Yes;Yes;Backpack;Red;7,18;16,73;92,53
Puma;Polyester;Large;10;No;No;Backpack;Pink;27,8;129,59;72,42
Under Armour;Leather;Small;5;Yes;Yes;Tote;Pink;6,62;60,8;82,76
Under Armour;Canvas;Medium;9;Yes;Yes;Tote;Pink;5,18;136,4;94,24
Jansport;Polyester;Medium;8;No;Yes;Tote;Red;22,33;107,26;77,98
Puma;Leather;Small;6;No;No;Messenger;Gray;17,59;31,31;71,91
Under Armour;Canvas;Large;5;No;Yes;Tote;Black;26,33;114,61;73,74
Puma;Nylon;Small;2;Yes;No;Tote;Pink;24,48;129,04;94,17
Nike;Polyester;Large;9;Yes;No;Tote;Red;12,82;130,45;86,14
Adidas;Nylon;Medium;5;Yes;Yes;Backpack;Blue;15,57;17,87;85,43
Adidas;Canvas;Small;9;Yes;No;Tote;Gray;17,59;28,76;84,93
Puma;Nylon;Medium;7;No;Yes;Tote;Blue;26,88;73,37;86,89
Jansport;Canvas;Medium;1;No;No;Backpack;Gray;11,72;56,09;93,12
Adidas;Nylon;Small;9;Yes;No;Tote;Black;24,16;28,14;87,19
Jansport;Leather;Large;10;Yes;Yes;Messenger;Gray;17,6;25,76;69,19
Adidas;Canvas;Large;9;No;Yes;Tote;Gray;5,0;116,27;89,78
Jansport;Nylon;Medium;2;No;Yes;Backpack;Pink;26,72;115,12;76,31
Puma;Polyester;Medium;5;No;No;Backpack;Green;13,16;118,64;88,78
Jansport;Polyester;Large;10;No;No;Messenger;Green;5,62;51,98;68,35
Puma;Leather;Medium;6;Yes;Yes;Messenger;Gray;6,81;70,82;84,25
Under Armour;Polyester;Medium;6;Yes;No;Tote;Gray;20,67;80,9;81,75
Nike;Canvas;Large;6;No;Yes;Messenger;Pink;20,37;58,17;91,35
Puma;Nylon;Medium;4;No;Yes;Tote;Gray;21,52;95,73;78,94
Jansport;Polyester;Large;10;No;No;Messenger;Red;8,38;141,77;106,14
Adidas;Leather;Large;9;No;No;Tote;Pink;21,5;74,77;71,46
Nike;Leather;Large;6;No;No;Tote;Green;17,59;29,77;97,11
Puma;Leather;Small;5;No;Yes;Messenger;Black;21,76;133,34;86,22
Under Armour;Polyester;Medium;4;Yes;Yes;Backpack;Black;6,5;26,71;80,1
Puma;Polyester;Small;5;No;Yes;Tote;Blue;5,01;66,1;81,3
Under Armour;Polyester;Medium;10;No;No;Tote;Pink;17,76;52,79;99,95
Jansport;Canvas;Large;10;No;Yes;Messenger;Black;6,53;22,09;77,39
Nike;Leather;Small;8;No;No;Tote;Gray;27,71;111,89;81,57
Jansport;Canvas;Medium;4;Yes;Yes;Tote;Black;6,15;103,24;87,9
Jansport;Nylon;Large;9;No;No;Tote;Green;25,7;150,0;89,59
Adidas;Polyester;Medium;2;Yes;Yes;Messenger;Gray;30,0;136,77;69,72
Nike;Nylon;Large;5;Yes;Yes;Messenger;Black;26,06;45,48;94,74
Jansport;Leather;Small;10;No;Yes;Backpack;Blue;25,0;19,53;81,11
Puma;Canvas;Large;7;No;No;Tote;Red;5,52;78,87;67,23
Nike;Polyester;Small;9;No;No;Tote;Blue;26,58;123,46;103,26
Adidas;Nylon;Medium;4;No;Yes;Messenger;Blue;27,71;106,09;73,85
Adidas;Leather;Large;7;No;Yes;Tote;Green;12,93;77,44;81,8
Under Armour;Polyester;Medium;7;Yes;Yes;Tote;Pink;20,69;33,53;100,1
Adidas;Leather;Large;4;Yes;Yes;Backpack;Red;11,52;19,12;90,48
Nike;Nylon;Small;8;Yes;No;Tote;Red;18,0;69,87;95,79
Under Armour;Leather;Medium;2;Yes;Yes;Messenger;Red;24,73;134,21;97,72
Puma;Polyester;Medium;5;Yes;Yes;Messenger;Pink;6,63;33,62;79,82
Nike;Nylon;Small;2;Yes;Yes;Messenger;Blue;17,59;63,56;78,55
Puma;Polyester;Large;8;No;No;Tote;Red;18,1;135,3;91,57
Jansport;Nylon;Small;9;No;Yes;Messenger;Pink;6,22;142,39;77,34
Under Armour;Leather;Small;4;Yes;Yes;Tote;Black;13,81;84,37;91,18
Jansport;Polyester;Medium;5;Yes;No;Backpack;Gray;18,48;45,04;73,56
Adidas;Leather;Medium;9;No;Yes;Tote;Green;27,5;124,11;88,22
Under Armour;Nylon;Large;5;Yes;No;Messenger;Green;19,68;96,27;64,79
Adidas;Polyester;Small;4;Yes;No;Tote;Red;22,5;53,03;75,68
Puma;Polyester;Large;9;No;No;Messenger;Gray;17,89;25,37;95,42
Nike;Leather;Small;8;No;No;Tote;Blue;24,82;33,07;87,33
Jansport;Nylon;Small;8;Yes;No;Messenger;Gray;24,52;126,56;86,06
Puma;Leather;Large;9;Yes;No;Messenger;Blue;29,06;112,4;72,8
Adidas;Leather;Small;1;Yes;Yes;Tote;Pink;15,72;46,72;93,24
Nike;Nylon;Large;7;No;No;Tote;Gray;7,38;93,41;78,37
Under Armour;Leather;Large;3;No;No;Messenger;Gray;18,15;110,4;72,47
Jansport;Polyester;Large;10;No;No;Tote;Pink;19,63;51,84;79,06
Nike;Nylon;Small;5;Yes;Yes;Backpack;Red;19,93;129,02;69,24
Nike;Polyester;Medium;4;Yes;No;Backpack;Red;7,7;17,65;88,02
Under Armour;Canvas;Medium;3;Yes;No;Backpack;Green;12,38;143,11;71,9
Nike;Polyester;Large;7;No;Yes;Messenger;Green;8,44;107,18;81,36
Puma;Leather;Large;9;Yes;Yes;Messenger;Red;5,0;99,66;88,22
Nike;Leather;Large;5;Yes;No;Tote;Gray;15,78;109,43;96,04
Adidas;Polyester;Small;10;Yes;Yes;Messenger;Green;21,16;86,42;85,79
Nike;Polyester;Medium;7;Yes;Yes;Tote;Black;20,66;16,92;81,94
Adidas;Polyester;Small;6;Yes;Yes;Messenger;Blue;17,59;76,03;91,97
Adidas;Canvas;Medium;5;Yes;No;Tote;Green;14,11;147,95;89,85
Nike;Polyester;Large;5;Yes;No;Backpack;Red;26,81;88,91;95,22
Nike;Leather;Small;5;Yes;No;Tote;Blue;26,74;42,24;89,6
Adidas;Canvas;Large;1;No;No;Backpack;Black;17,64;49,43;97,06
Jansport;Canvas;Large;10;Yes;Yes;Tote;Blue;23,02;114,18;90,4
Puma;Leather;Medium;6;Yes;Yes;Messenger;Blue;10,15;129,52;73,11
Nike;Polyester;Large;2;Yes;Yes;Messenger;Red;19,36;20,24;80,73
Adidas;Nylon;Large;4;Yes;No;Tote;Green;8,79;150,0;81,93
Jansport;Leather;Small;10;No;No;Messenger;Gray;8,01;16,61;92,09
Under Armour;Leather;Small;9;No;No;Tote;Green;9,87;34,13;75,56
Puma;Polyester;Medium;6;Yes;Yes;Messenger;Blue;22,94;58,01;90,75
Under Armour;Polyester;Medium;3;Yes;Yes;Messenger;Pink;9,52;24,94;71,96
Nike;Canvas;Medium;9;No;Yes;Backpack;Pink;24,48;21,81;69,87
Adidas;Polyester;Medium;3;No;Yes;Messenger;Gray;30,0;118,58;74,46
Nike;Canvas;Small;8;Yes;No;Tote;Red;26,35;32,93;88,62
Under Armour;Leather;Small;4;No;No;Backpack;Green;10,51;121,87;71,03
Under Armour;Leather;Small;6;Yes;No;Tote;Green;5,0;104,5;86,83
Adidas;Leather;Medium;4;No;No;Backpack;Pink;19,91;82,46;98,22
Under Armour;Leather;Small;1;No;No;Tote;Blue;25,34;62,53;69,55
Adidas;Nylon;Large;7;No;No;Tote;Gray;15,39;94,31;89,52
Adidas;Polyester;Large;6;Yes;No;Messenger;Gray;16,66;38,94;83,24
Jansport;Canvas;Small;4;Yes;Yes;Tote;Blue;28,05;137,42;82,26
Puma;Canvas;Small;2;No;No;Tote;Red;8,8;93,66;63,48
Adidas;Canvas;Medium;4;No;Yes;Messenger;Pink;16,24;22,09;81,95
Puma;Canvas;Medium;3;No;Yes;Messenger;Black;13,46;85,19;79,95
Under Armour;Nylon;Large;3;No;No;Backpack;Gray;15,37;16,42;89,59
Adidas;Leather;Medium;5;No;No;Tote;Black;10,1;28,93;85,82
Puma;Polyester;Medium;9;No;No;Tote;Blue;17,2;65,62;81,0
Puma;Nylon;Small;2;No;Yes;Backpack;Red;8,51;107,95;71,22
Nike;Polyester;Large;7;Yes;No;Messenger;Pink;13,12;27,27;80,19
Adidas;Canvas;Medium;1;Yes;No;Backpack;Blue;7,31;39,17;77,48
Nike;Polyester;Large;5;Yes;No;Messenger;Green;21,83;46,0;86,2
Under Armour;Leather;Small;1;Yes;Yes;Tote;Green;9,56;63,32;78,06
Puma;Canvas;Small;1;Yes;No;Tote;Pink;5,0;48,65;81,77
Jansport;Leather;Large;6;Yes;No;Messenger;Green;18,62;81,59;80,24
Nike;Polyester;Small;5;No;No;Backpack;Black;28,68;42,53;76,68
Jansport;Canvas;Large;8;No;No;Backpack;Black;8,57;136,46;76,9
Under Armour;Leather;Small;5;No;Yes;Tote;Pink;5,0;81,59;87,06
Under Armour;Nylon;Large;9;No;No;Tote;Pink;15,45;20,7;86,7
Jansport;Canvas;Large;10;Yes;No;Backpack;Pink;9,9;28,07;80,34
Jansport;Leather;Small;5;Yes;No;Messenger;Blue;5,0;23,9;72,95
Puma;Leather;Large;6;No;No;Messenger;Blue;12,54;58,05;82,44
Under Armour;Canvas;Large;7;No;Yes;Backpack;Green;25,06;33,05;76,29
Adidas;Canvas;Medium;5;Yes;No;Tote;Green;20,13;113,27;90,95
Nike;Polyester;Medium;3;No;No;Messenger;Red;9,69;42,99;83,06
Nike;Nylon;Medium;3;No;No;Tote;Pink;19,92;99,47;75,06
Nike;Polyester;Small;10;No;No;Tote;Gray;13,15;108,85;86,0
Jansport;Canvas;Small;10;No;Yes;Backpack;Blue;27,62;123,01;85,53
Jansport;Polyester;Small;8;No;No;Tote;Green;22,11;42,97;72,12
Puma;Leather;Large;5;No;Yes;Messenger;Gray;18,1;24,9;75,79
Nike;Polyester;Large;3;Yes;Yes;Backpack;Blue;20,92;116,85;87,48
Jansport;Leather;Large;7;No;No;Tote;Red;11,58;113,54;85,68
Nike;Polyester;Medium;5;No;No;Messenger;Red;29,25;18,3;102,35
Adidas;Leather;Large;3;No;Yes;Backpack;Gray;11,21;23,97;88,71
Puma;Nylon;Medium;3;No;Yes;Tote;Gray;6,85;19,37;105,31
Under Armour;Polyester;Small;8;Yes;No;Tote;Blue;30,0;66,69;77,44
Adidas;Nylon;Small;1;No;No;Tote;Gray;8,35;81,59;63,41
Puma;Nylon;Medium;8;Yes;No;Tote;Gray;20,42;131,78;83,26
Jansport;Canvas;Medium;7;No;Yes;Messenger;Blue;10,34;74,19;114,45
Adidas;Leather;Medium;5;No;Yes;Tote;Red;18,91;118,56;77,07
Under Armour;Polyester;Large;9;Yes;No;Tote;Green;9,53;126,52;65,34
Jansport;Leather;Large;6;Yes;Yes;Backpack;Blue;17,34;102,04;101,47
Adidas;Polyester;Large;7;No;No;Messenger;Green;16,3;79,25;94,35
Nike;Canvas;Small;1;No;No;Backpack;Red;14,79;27,71;84,46
Puma;Canvas;Medium;9;No;Yes;Tote;Blue;21,25;97,53;75,04
Nike;Polyester;Small;5;No;No;Backpack;Green;28,7;41,64;74,44
Nike;Leather;Medium;10;Yes;No;Messenger;Pink;25,97;65,97;83,56
Nike;Nylon;Large;2;Yes;Yes;Backpack;Pink;17,19;46,22;69,4
Nike;Nylon;Small;4;Yes;No;Messenger;Pink;9,85;70,73;85,76
Puma;Nylon;Small;2;No;Yes;Backpack;Blue;25,68;140,91;79,02
Adidas;Canvas;Large;2;Yes;Yes;Backpack;Green;16,62;18,9;73,98
Jansport;Nylon;Large;7;No;Yes;Backpack;Green;23,01;84,06;74,79
Puma;Polyester;Medium;2;No;No;Tote;Black;28,12;99,68;68,4
Jansport;Canvas;Large;5;No;Yes;Backpack;Black;23,0;126,39;55,0
Jansport;Canvas;Large;7;No;Yes;Tote;Gray;14,28;150,0;102,62
Under Armour;Leather;Small;8;Yes;No;Tote;Black;11,26;71,95;98,8
Jansport;Polyester;Medium;7;No;No;Tote;Green;30,0;57,04;72,14
Puma;Leather;Large;10;No;No;Backpack;Red;6,3;53,0;78,78
Nike;Leather;Small;5;No;No;Tote;Gray;19,43;85,7;82,96
Puma;Canvas;Large;7;No;No;Messenger;Blue;23,55;22,22;92,2
Under Armour;Polyester;Medium;5;No;Yes;Tote;Red;19,42;49,96;87,43
Puma;Canvas;Medium;9;Yes;No;Backpack;Pink;25,53;22,75;76,49
Under Armour;Canvas;Large;4;No;No;Tote;Red;15,13;81,59;81,34
Adidas;Nylon;Large;9;No;Yes;Messenger;Black;25,64;46,03;79,29
Jansport;Nylon;Small;7;No;Yes;Messenger;Green;10,08;127,54;90,63
Under Armour;Canvas;Medium;6;Yes;No;Messenger;Pink;20,22;81,62;73,91
Nike;Canvas;Large;5;No;No;Backpack;Black;7,92;99,79;83,15
Puma;Leather;Small;5;Yes;No;Backpack;Green;12,42;80,26;56,93
Puma;Polyester;Small;10;Yes;Yes;Messenger;Red;6,83;114,94;80,83
Adidas;Canvas;Medium;6;Yes;Yes;Messenger;Red;17,59;44,25;92,73
Puma;Canvas;Large;7;No;No;Backpack;Pink;14,21;133,6;89,02
Puma;Canvas;Large;1;No;No;Tote;Blue;25,04;116,8;99,79
Nike;Polyester;Large;10;No;Yes;Tote;Black;17,84;130,97;81,44
Under Armour;Polyester;Small;10;No;Yes;Tote;Green;5,21;146,9;77,71
Under Armour;Polyester;Small;5;No;Yes;Messenger;Green;11,21;134,89;87,23
Nike;Polyester;Small;4;Yes;No;Tote;Green;14,1;103,37;92,52
Adidas;Canvas;Small;8;Yes;Yes;Tote;Blue;28,6;131,04;89,86
Under Armour;Nylon;Large;4;No;Yes;Tote;Gray;16,25;41,21;88,95
Jansport;Polyester;Medium;1;Yes;No;Backpack;Black;8,6;26,2;81,91
Jansport;Canvas;Small;7;Yes;Yes;Messenger;Green;20,09;123,47;65,98
Jansport;Polyester;Small;2;Yes;No;Tote;Gray;9,29;103,83;65,05
Under Armour;Polyester;Medium;4;No;Yes;Messenger;Green;10,05;35,88;83,61
Jansport;Polyester;Small;5;No;Yes;Messenger;Red;14,78;110,63;79,84
Nike;Leather;Small;10;Yes;No;Tote;Red;26,93;45,06;79,85
Jansport;Leather;Small;4;Yes;Yes;Tote;Green;26,19;86,42;76,91
Puma;Canvas;Small;5;Yes;Yes;Messenger;Gray;28,34;29,15;59,19
Jansport;Polyester;Medium;3;No;Yes;Messenger;Pink;13,11;20,24;79,32
Adidas;Polyester;Large;4;No;No;Messenger;Black;7,61;150,0;94,32
Nike;Canvas;Large;10;Yes;Yes;Tote;Black;11,13;38,39;84,95
Puma;Leather;Small;7;Yes;Yes;Tote;Pink;5,0;18,95;70,27
Under Armour;Polyester;Small;4;Yes;No;Tote;Pink;24,03;107,21;91,22
Jansport;Polyester;Medium;10;Yes;No;Tote;Pink;17,59;64,15;77,02
Adidas;Polyester;Small;5;Yes;No;Backpack;Green;20,95;120,31;83,29
Adidas;Canvas;Small;5;Yes;Yes;Messenger;Black;7,02;79,73;81,62
Puma;Leather;Medium;2;Yes;Yes;Messenger;Black;15,82;89,94;79,62
Adidas;Nylon;Small;5;No;No;Tote;Red;17,9;53,16;77,89
Jansport;Canvas;Small;1;Yes;No;Backpack;Gray;24,06;60,46;83,71
Puma;Nylon;Large;1;Yes;No;Tote;Pink;19,71;44,05;60,96
Puma;Polyester;Small;8;Yes;Yes;Backpack;Pink;30,0;93,57;76,0
Under Armour;Polyester;Small;10;No;No;Tote;Red;19,41;103,81;82,95
Puma;Polyester;Small;2;No;No;Tote;Black;27,38;20,97;64,44
Puma;Leather;Large;7;No;Yes;Messenger;Black;5,0;35,17;75,02
Adidas;Leather;Large;10;Yes;No;Tote;Gray;25,01;122,21;80,47
Under Armour;Canvas;Small;3;No;Yes;Tote;Blue;12,54;72,44;91,49
Under Armour;Canvas;Medium;10;Yes;No;Backpack;Red;19,18;31,43;91,08
Nike;Leather;Small;8;Yes;No;Tote;Blue;8,35;150,0;92,62
Adidas;Polyester;Small;7;Yes;No;Backpack;Green;17,59;135,93;114,65
Under Armour;Polyester;Large;5;No;No;Tote;Green;7,99;150,0;95,35
Nike;Nylon;Medium;2;No;No;Messenger;Gray;14,19;100,89;89,61
Jansport;Polyester;Small;9;No;Yes;Messenger;Blue;23,45;93,11;92,2
Jansport;Canvas;Medium;9;No;Yes;Tote;Black;6,79;127,08;70,5
Nike;Leather;Small;10;No;No;Messenger;Blue;12,6;51,09;60,26
Jansport;Canvas;Medium;5;Yes;No;Messenger;Black;30,0;138,02;79,61
Adidas;Nylon;Large;2;Yes;No;Tote;Pink;29,13;128,2;93,43
Under Armour;Canvas;Small;5;No;No;Messenger;Green;8,82;26,82;72,52
Nike;Canvas;Small;1;No;Yes;Messenger;Pink;23,7;79,01;84,52
Nike;Leather;Large;8;Yes;Yes;Backpack;Green;27,98;80,46;86,7
Nike;Nylon;Medium;6;Yes;No;Backpack;Gray;5,08;83,77;80,5
Nike;Polyester;Small;8;No;Yes;Backpack;Green;22,14;23,34;92,63
Under Armour;Canvas;Medium;2;No;No;Messenger;Gray;10,5;113,38;90,62
Puma;Leather;Medium;6;Yes;No;Backpack;Pink;28,87;66,85;88,21
Adidas;Canvas;Large;10;No;No;Messenger;Blue;25,3;150,0;81,45
Puma;Polyester;Large;8;Yes;Yes;Backpack;Pink;17,59;118,21;70,2
Jansport;Polyester;Small;8;Yes;No;Backpack;Pink;21,86;24,13;94,87
Puma;Canvas;Medium;9;No;Yes;Tote;Black;22,31;91,73;87,17
Puma;Nylon;Medium;4;No;No;Messenger;Pink;25,26;86,26;73,68
Nike;Polyester;Large;1;No;Yes;Backpack;Blue;12,29;18,3;96,21
Nike;Canvas;Large;7;Yes;No;Tote;Blue;11,65;116,05;72,53
Nike;Polyester;Medium;10;Yes;No;Messenger;Gray;17,79;46,75;85,89
Under Armour;Canvas;Large;10;No;No;Messenger;Pink;17,49;111,7;87,37
Under Armour;Polyester;Large;3;Yes;No;Tote;Black;19,43;125,47;66,55
Jansport;Leather;Medium;7;No;No;Messenger;Red;29,32;19,08;88,23
Adidas;Polyester;Large;6;No;No;Tote;Pink;20,58;41,75;84,82
Nike;Polyester;Medium;3;No;Yes;Messenger;Green;27,18;127,05;82,64
Adidas;Polyester;Medium;5;Yes;No;Tote;Blue;26,87;37,14;72,08
Nike;Canvas;Large;2;Yes;Yes;Tote;Red;10,46;92,27;104,24
Jansport;Nylon;Large;6;No;No;Backpack;Green;5,17;128,13;77,01
Jansport;Leather;Large;7;Yes;Yes;Tote;Green;21,5;146,84;78,08
Nike;Canvas;Large;8;Yes;No;Tote;Green;10,47;55,5;88,48
Puma;Polyester;Small;1;No;No;Tote;Red;27,27;130,42;84,95
Under Armour;Polyester;Large;4;No;No;Tote;Pink;17,59;51,64;77,27
Adidas;Canvas;Small;3;Yes;No;Messenger;Black;23,23;79,13;75,97
Nike;Canvas;Large;5;No;No;Messenger;Black;5,01;104,68;67,95
Adidas;Nylon;Small;8;No;No;Tote;Gray;20,87;143,49;82,79
Adidas;Polyester;Small;7;No;Yes;Tote;Green;12,5;47,8;85,03
Nike;Polyester;Large;8;No;No;Messenger;Gray;18,55;38,1;65,24
Puma;Canvas;Medium;10;Yes;No;Backpack;Black;21,43;104,39;79,38
Puma;Leather;Small;10;Yes;No;Tote;Pink;16,3;127,44;84,65
Adidas;Nylon;Small;7;Yes;Yes;Backpack;Blue;20,84;89,15;93,72
Under Armour;Leather;Medium;3;Yes;Yes;Messenger;Green;14,05;81,59;87,33
Under Armour;Polyester;Small;1;No;No;Backpack;Red;5,0;115,02;66,01
Adidas;Nylon;Medium;4;Yes;Yes;Backpack;Gray;15,82;57,85;74,99
Jansport;Canvas;Large;1;Yes;No;Messenger;Green;30,0;30,1;76,51
Adidas;Canvas;Small;5;Yes;Yes;Tote;Green;17,94;83,57;74,53
Adidas;Nylon;Medium;7;Yes;Yes;Backpack;Pink;30,0;46,49;82,4
Under Armour;Nylon;Medium;7;No;No;Tote;Red;21,86;78,32;72,56
Puma;Polyester;Large;8;Yes;No;Tote;Pink;29,95;123,42;78,8
Puma;Leather;Small;4;Yes;Yes;Messenger;Green;26,03;85,74;78,15
Jansport;Nylon;Medium;8;No;Yes;Messenger;Gray;11,77;95,89;83,21
Jansport;Canvas;Medium;9;No;Yes;Tote;Red;6,52;119,68;93,36
Nike;Nylon;Large;9;Yes;No;Messenger;Green;23,02;127,11;88,9
Puma;Nylon;Small;6;Yes;No;Messenger;Pink;9,78;17,98;71,49
Adidas;Canvas;Medium;1;Yes;No;Messenger;Pink;9,68;73,41;90,77
Jansport;Polyester;Large;6;No;No;Messenger;Black;24,36;37,05;82,11
Puma;Nylon;Medium;3;No;No;Backpack;Pink;17,59;20,94;90,41
Under Armour;Leather;Medium;10;Yes;Yes;Backpack;Blue;15,51;143,95;74,68
Under Armour;Nylon;Small;3;Yes;Yes;Messenger;Green;29,55;136,69;83,25
Under Armour;Leather;Medium;9;Yes;Yes;Tote;Pink;26,4;24,03;76,94
Nike;Polyester;Small;7;No;No;Backpack;Blue;17,67;99,18;91,12
Jansport;Polyester;Large;1;No;No;Tote;Gray;7,68;128,23;88,49
Adidas;Leather;Small;4;Yes;Yes;Tote;Blue;15,11;45,11;94,15
Under Armour;Leather;Large;6;No;Yes;Tote;Gray;29,83;68,05;112,83
Puma;Nylon;Medium;10;No;No;Backpack;Gray;25,62;54,35;78,57
Nike;Leather;Small;8;Yes;No;Tote;Black;22,01;84,5;79,97
Adidas;Canvas;Medium;8;Yes;Yes;Messenger;Gray;25,78;55,94;86,49
Nike;Canvas;Small;3;No;No;Tote;Blue;18,13;121,77;102,15
Nike;Polyester;Medium;5;No;Yes;Messenger;Pink;30,0;135,47;89,01
Jansport;Polyester;Medium;3;Yes;No;Messenger;Blue;17,59;42,5;92,44
Adidas;Polyester;Large;8;No;No;Backpack;Black;12,05;129,56;81,93
Puma;Polyester;Small;5;No;Yes;Messenger;Pink;22,54;85,43;80,62
Nike;Polyester;Medium;6;No;No;Backpack;Red;20,45;24,95;76,69
Puma;Canvas;Small;4;No;No;Tote;Blue;27,54;78,9;87,49
Adidas;Leather;Small;9;No;No;Tote;Green;23,13;25,34;46,93
Adidas;Polyester;Large;9;No;Yes;Messenger;Red;22,61;88,05;90,44
Nike;Leather;Small;5;Yes;No;Backpack;Black;17,59;29,76;96,17
